Timestamp,Seconds,PT_TK,PT_CH,PT_FU,PT_OX,TotalThrust,V0,V1,V2,V3
2026-04-27 00:53:38.522154,14.48676872253418,581.3025559586704,464.42554741021155,528.4150310166407,470.86698209707413,163.16889533992833,1.4582778046607285,1.912769540571353,0.28908511763334366,3.385286907638328
2026-04-27 00:53:38.624055,14.58904218673706,448.9232668344273,527.9871927396125,523.8685540946061,523.5338681211372,121.6688717982188,0.5325927500999234,0.04685287033940222,0.7461487397491839,3.31880362510778
2026-04-27 00:53:38.725078,14.690229892730713,585.1475752401071,579.7945207435716,508.65839253770844,464.20213493960074,141.23404921954827,0.15637688945386752,4.079888528686392,1.7885867018611479,2.735542376774507
2026-04-27 00:53:38.826468,14.791631698608398,485.22767863940646,405.17976932824826,579.2499572711241,466.66477648429543,123.97953509073032,1.0675411784311946,2.0272095556047387,1.127521511918184,3.627996303063816
2026-04-27 00:53:38.927254,14.892510890960693,431.5355395207572,466.62508557732303,451.55036972792936,546.8090669024724,114.42591241210337,4.739151573348643,2.0929290745808844,0.25659942769365507,3.928660918833139
2026-04-27 00:53:39.028369,14.993687391281128,514.7360032892592,508.2416000086939,587.9636870251553,429.886531079588,138.0544662722223,4.283452209286095,0.4191407156704058,4.208396569763521,1.1939444321230575
2026-04-27 00:53:39.129073,15.0943443775177,448.3500021817829,484.4871715004557,569.2332102567432,541.6464099221605,113.55195068711204,0.3933111145262874,3.761177768343809,2.4901323369901753,0.2218108644165928
2026-04-27 00:53:39.229861,15.195227146148682,512.4519413211307,549.6600602565644,432.3857224411548,493.6592159814126,127.7231842824377,3.7217144219165337,1.440893296266787,1.7290913970574573,3.38578833071304
2026-04-27 00:53:39.330872,15.296006679534912,502.6525723308523,406.0578548552521,563.344222683592,416.79666836024865,152.530255151777,0.10293220436563832,3.7662619659755365,3.911469352275655,4.844375661901726
2026-04-27 00:53:39.431947,15.397271633148193,503.1512723932552,446.47870963344565,473.53768827205846,441.49395340415896,140.30387479458764,3.192249747197922,0.32350606964630324,0.13118515439878964,4.945052480119775
2026-04-27 00:53:39.532968,15.498142957687378,581.8896438576194,567.5841976849931,439.91569914696834,593.2868582515796,130.29088109841754,0.4208099576297214,2.0991097672285868,0.11233763696393395,0.7719732095396631
2026-04-27 00:53:39.633932,15.599204540252686,435.0091149503332,449.484169982872,413.07165968475175,540.0656090115328,131.079700073175,1.571068880868141,4.979807871078148,1.5603346781428162,4.594640031165188
2026-04-27 00:53:39.734767,15.70002794265747,497.59613104668813,514.19701023496,400.13951217219187,473.00901658827786,149.01663868961026,0.5176909479233227,4.272770817351524,2.9977472707291453,2.0470016050955375
2026-04-27 00:53:39.835745,15.801090478897095,570.1861955724592,484.51045089171254,510.90717398383083,490.3611857868948,133.68093380392185,1.1572144060049938,1.1382904101638154,3.7358868800115856,0.5429637671338655
2026-04-27 00:53:39.936599,15.90191650390625,599.8596710257127,581.2644581637528,421.53089994721984,577.7184673205813,133.8626488938276,4.534413271950404,1.3736467570435473,2.4632238639453137,0.02388407144798932
2026-04-27 00:53:40.037427,16.00279402732849,428.9405202047353,555.8262669283333,522.8013239560843,469.0303457225551,140.44751841849256,4.987450790298592,4.071990510958987,1.1580622733740498,4.100568763200901
2026-04-27 00:53:40.138327,16.103599548339844,456.36474263934315,552.4565274044735,581.9083254463715,577.8874535863624,144.3850500975973,3.8816964964711125,0.48695631559384556,0.5316339180969781,0.8751869144638463
2026-04-27 00:53:40.239481,16.204786777496338,463.04728074801955,464.9693657185161,497.1800331817635,436.8783041491672,135.38281279540863,0.4305392966510646,3.3577625860349563,4.258288322455102,4.509732882807993
2026-04-27 00:53:40.340721,16.305851459503174,555.2649547349558,454.1575357293619,454.5607095384065,466.53502706922836,137.32467426314108,0.4519780086445596,2.585122846560981,2.2361134609838236,0.7314796101546817
2026-04-27 00:53:40.441705,16.40708065032959,549.0899538822514,575.8389359215928,533.3635444988538,469.3051352936974,143.30343351492078,0.12817197458022955,1.1253812068562175,3.236911773989898,1.307064115462403
2026-04-27 00:53:40.542442,16.50769352912903,570.5902938014273,546.9598231506958,480.93059224106986,565.7018591792996,140.64309805228817,2.701796513045816,0.24820655976274253,3.354833107687635,3.561845408433844
2026-04-27 00:53:40.643620,16.608765125274658,478.30992119008545,478.7472548354756,497.05861089026496,450.34910543903794,99.12230089829416,2.12770439707909,3.4931034801744003,2.5676287528069057,4.545088568285523
2026-04-27 00:53:40.744517,16.709779262542725,548.8919364231183,481.1960598044293,456.1882216401341,553.9703840787897,123.00116116383234,4.67369818819818,4.523962355764688,3.5808826371666824,4.8655317675074325
2026-04-27 00:53:40.845473,16.81066060066223,448.5568749797745,599.2749828583778,538.3042511581709,588.7262688193559,164.80805557702718,1.7815693137248323,2.741432583052312,3.3653986348111777,2.076879814614357
2026-04-27 00:53:40.946368,16.91174864768982,438.67370901647735,527.8777914842004,485.1215713201243,412.8085523754544,124.47465771022753,2.636726056762622,1.844564871314473,0.9970678140877154,4.862874356123718
2026-04-27 00:53:41.047431,17.012571811676025,552.9105993184172,472.99377032529145,452.7642735476363,477.74441047301855,132.44607283935645,0.2799563660497434,1.7199347183409293,0.7937840934505103,2.3601715576958733
2026-04-27 00:53:41.148531,17.113771200180054,478.8546133924755,568.2673028259654,440.80692581549187,428.8631228921539,140.12215922656907,4.4070234263330486,1.697516803096319,4.5012200201934665,4.733355554364261
2026-04-27 00:53:41.249256,17.21459984779358,480.6530792617303,531.8522559995738,545.9908446269127,539.0354147167476,128.30714229864552,4.814310603190005,2.6543415509578594,1.7748808070300415,3.657564355480715
2026-04-27 00:53:41.350319,17.315664291381836,511.82381078090884,504.86772192587534,448.7292757229171,545.3871628058187,143.63063128756966,2.011263405225119,4.559918860836984,1.194169108117915,3.730766501267291
2026-04-27 00:53:41.451239,17.41651678085327,443.30144427570923,473.7788498260487,459.30546566158955,464.6982673161675,112.1488075681289,2.0676407632816134,4.636561269403177,3.877937501705773,4.365317048189174
2026-04-27 00:53:41.552087,17.517452716827393,435.1761605141233,567.6586748191991,508.405165511326,487.8079907106611,153.7560904892278,1.3174373036754172,0.0572469190977809,3.353237799035912,3.4822985813370515
2026-04-27 00:53:41.653076,17.618409633636475,534.7894554722246,432.7208898023541,405.2196638153788,506.3897924705973,150.5430939114457,3.2036879329984034,4.267239064847369,4.695060822347034,1.1233087025153283
2026-04-27 00:53:41.753702,17.71907377243042,528.3533356771852,422.49845926925997,552.4916156944435,499.55976061446506,137.2871289836392,2.4109177957777126,4.987831938278046,1.9463175651266085,4.866368349760181
2026-04-27 00:53:41.854794,17.820181131362915,523.0312015990307,423.05505512723755,437.66895901279327,417.2530758715722,132.64095667666288,4.306822613527486,0.36569873021506494,3.3984500749977276,4.945102479215632
2026-04-27 00:53:41.955906,17.921282052993774,530.2581780439589,592.1936322405127,560.2476874739078,541.8588205772187,137.16290266739696,4.315760450024928,2.347605243501892,0.6621851074971735,1.691945903233798
2026-04-27 00:53:42.056607,18.021937131881714,551.6434027403055,479.49308309403074,476.808749131266,426.01866252981705,128.11582695376,2.4028066119773372,3.0460391495349675,4.70315940899961,0.41946188044138855
2026-04-27 00:53:42.157604,18.123045206069946,564.9318446933382,498.6019450290986,520.8901294340058,587.338666854565,96.8004378400191,2.336449871128164,3.838595869544429,0.19848934958015318,4.688726320060467
2026-04-27 00:53:42.258489,18.223814487457275,520.3912895212094,475.03401647687065,430.5032562484658,407.75428924468684,112.57314759069743,1.412738400690075,3.942797081228773,3.3319268987575494,1.5645825566722982
2026-04-27 00:53:42.359524,18.32481551170349,526.1509350309987,448.76230823099644,427.57235604972743,445.3033953949567,133.55029512039556,0.8990935039040859,0.010222502805230516,3.6709647785886172,3.9736944376373016
2026-04-27 00:53:42.460383,18.425837993621826,599.0727064518561,491.59463308396505,554.2618398696845,533.5295070027508,121.99139259601138,3.8746547266011784,3.54608381881269,2.0217726556154836,4.729478101860649
2026-04-27 00:53:42.560928,18.5263774394989,573.7527491638623,404.66100290300943,429.2265530528688,433.681712807576,150.32204930375462,1.1150695176716185,1.6755271110047665,1.045792251448503,4.545184284259277
2026-04-27 00:53:42.661927,18.627094984054565,522.4922106824758,577.4802651451864,503.37116197658065,507.7503009898368,111.97777423908741,3.5087734750451927,4.981113053710653,1.7904825535907465,1.6479341687111542
2026-04-27 00:53:42.762767,18.728161811828613,506.8002589793054,407.16528334803536,539.4013556826793,459.211132885615,153.1256740222265,3.447174480211481,0.9725462640524923,1.600164911079907,3.2547116548376365
2026-04-27 00:53:42.863830,18.829131841659546,594.2723111151638,412.3141405671309,499.4395910135806,438.3641629483275,137.36675445093636,3.105827137932968,0.3503112366089195,0.24445139391685966,0.1421722266262404
2026-04-27 00:53:42.964590,18.929956674575806,525.4958240129909,419.3254913096136,564.7025016183127,536.3839157288928,145.0463777106131,0.6200569911826326,4.33561615204392,0.22024074249306969,0.26022766061247427
2026-04-27 00:53:43.066366,19.031041145324707,520.6609722654057,433.4346839734782,599.9781766062767,573.1962366024472,125.87944727333297,1.2179510754137253,4.607987277644128,2.7818914556988785,2.0094160790203848
2026-04-27 00:53:43.167418,19.132731199264526,486.0014500794073,570.5465595348776,579.6231616127022,549.0864279045035,134.65777066153527,4.3181044324697275,1.2111658605569282,0.5518465198917633,1.1430011325331468
2026-04-27 00:53:43.268212,19.233585119247437,556.0892346100859,546.4691971575473,405.70763275039286,568.7731527302917,118.9729696794818,3.2991521869736813,1.0665545369591978,0.3734666862023589,0.9079699566187349
2026-04-27 00:53:43.369044,19.334373950958252,515.2425007516661,535.0554310729538,411.68199837092396,589.5827644657041,152.69186449583185,1.7277126813840948,3.829989191388928,3.759848085641369,3.130091625739016
2026-04-27 00:53:43.470203,19.43538498878479,515.7100827333888,490.72383080426494,561.3336599363304,492.09110441221765,140.0693583769625,2.3783740278517636,3.11652934614693,1.4511974740432136,3.638972399419126
2026-04-27 00:53:43.571180,19.536489486694336,531.1522895839171,577.4067164741862,540.4092412184074,411.37895560257,135.9080074540585,3.987124234419248,4.7700688175299355,0.612466222372548,0.4593374213023971
2026-04-27 00:53:43.671981,19.637291193008423,493.8257804509293,559.8088846304597,442.159372600042,492.2733845142062,111.05035263505417,1.127294508282302,0.043847674483386,0.8618055114638645,2.8115660877033277
2026-04-27 00:53:43.772733,19.738040447235107,518.2396051927072,518.2405210360195,581.2557126641535,532.9331202716767,136.56269847066912,1.8283518574531943,3.1706544782630046,3.7902964588322385,0.5808555156411471
2026-04-27 00:53:43.873809,19.83905291557312,450.68885906684983,424.9872373652816,546.8478854164102,471.14435552897845,152.93464502504236,0.9539590591532771,4.463179179069547,2.4919651595702037,0.213679795773003
2026-04-27 00:53:43.974470,19.939837217330933,472.8490338970591,442.9290600879766,538.622732325036,435.70314629958244,160.55987339130138,2.8531547475276287,0.4669347699611842,2.6875264393978684,0.10100470491924363
2026-04-27 00:53:44.075595,20.040887117385864,494.08720041825137,421.6264499215147,517.7579852509766,431.7427926279331,129.65847492693192,4.834225696413613,3.2679173986392756,4.605975961830705,0.5312238029722177
2026-04-27 00:53:44.176207,20.141615390777588,492.82753539333027,539.6745139871222,543.341189061907,462.85461718232483,128.13343507723135,4.2259331806353115,2.3038613555109437,3.8022510797621316,2.595746570273469
2026-04-27 00:53:44.276838,20.242159366607666,577.8941942125039,568.6886863169063,566.6074243754848,452.3347531422405,111.03454681374966,2.2097864759288304,0.9550421330893977,1.282476487211337,0.8501392168555583
2026-04-27 00:53:44.377857,20.343148469924927,443.88277345507686,595.5977617209558,492.0406275978197,462.6270555911177,108.92950270697143,2.276580038700134,3.5848752589918567,4.967920451025743,2.9019481982366195
2026-04-27 00:53:44.478712,20.444072484970093,484.2581037463988,524.6687000040248,541.3559484013273,498.33957496388484,148.29577227309477,3.4838244209196767,4.447615986587719,4.4008530021713534,3.321688780405165
2026-04-27 00:53:44.579701,20.545058250427246,598.9034621976615,547.4455241418407,556.8962216730744,491.31035229081937,138.59429901696345,3.6575359491177926,3.497376976260002,0.7723386519418385,0.19764960888006722
2026-04-27 00:53:44.680480,20.6458101272583,407.8451274918943,585.6237634368908,455.6851277377539,506.7998384199858,145.90320004734585,3.7319880343813114,4.590282610108388,3.801014264827332,0.46182809780750456
2026-04-27 00:53:44.781259,20.746554851531982,512.5830919740044,467.2089471806589,453.9549264007042,593.1201398470008,141.14450186212494,1.6817508939935673,2.9072386133060455,3.1208756179990393,1.7155036761773919
2026-04-27 00:53:44.882420,20.847668409347534,410.0962325107663,485.5197824286616,489.289036760486,540.5938370794004,115.44372296477471,0.6565070952926322,2.3638143696180003,0.3356437939853679,2.5866240926757245
2026-04-27 00:53:44.983030,20.948461294174194,504.23650440538677,496.66632933171906,445.83410962863945,512.3380857816496,141.68373162528923,4.890697650408747,4.702560441250823,4.847249906850837,2.761057536299899
2026-04-27 00:53:45.084014,21.049354076385498,545.4445900771417,457.2253404134822,451.9729080206345,451.5892007634633,117.7018163714939,0.0668317409703778,0.7637284467154631,3.4781594418146393,2.9725114472086416
2026-04-27 00:53:45.184773,21.15018105506897,531.844734189806,435.8058191890952,577.6441627811473,545.0414483808231,132.4344769886164,4.321853079422956,2.2795143391591113,3.1123471720870466,1.3233815842054435
2026-04-27 00:53:45.285613,21.250956773757935,456.3556290294923,434.80199182875697,538.3729165565971,439.493430636482,126.89389393665545,3.31458536272589,3.450567712837917,4.914150971371592,1.6275150763454533
2026-04-27 00:53:45.386394,21.35173535346985,425.9836437152929,575.1045230012884,432.8173557552587,483.10493632093164,141.9232245956224,4.633341061790704,1.5403740038322544,3.641616237291129,0.9331133512443168
2026-04-27 00:53:45.487035,21.452348470687866,498.5976151784019,450.65158806563306,549.5795695917577,509.63484722279634,131.17518132735523,4.179320423856162,1.8996012850010047,0.14305599443589723,0.9648753494833368
2026-04-27 00:53:45.587705,21.55314803123474,490.08925515206874,530.7088381785893,534.6069010448721,433.0061551579542,159.8583653238334,3.955127122070014,4.244596333201873,0.44315529400737963,2.721927209620077
2026-04-27 00:53:45.688840,21.653984785079956,459.39247598052884,404.9901946073114,522.516284389093,586.3085044337791,134.23870506017755,2.942813407901684,4.295615872990428,3.0856862767322997,0.8773325238064328
2026-04-27 00:53:45.791537,21.75563621520996,451.02917948894776,409.41582437071753,575.8641868514476,403.7938554128718,139.69869731159582,0.600509424542448,2.5346181680608844,1.8881682115319727,3.55149883145891
2026-04-27 00:53:45.893421,21.85870933532715,504.24674574434897,537.9618265558547,419.69397275256546,452.43733227730434,140.1809439619975,2.443903072761178,1.8699246664868747,4.227906634185494,1.6496847269247217
2026-04-27 00:53:45.994278,21.959646224975586,427.70996639076907,573.3615926736867,438.43703461259986,505.7827607337691,126.17129443247279,3.0926068936111424,3.7899425364486787,2.5341977452251823,1.282532891089578
2026-04-27 00:53:46.095444,22.060729026794434,483.85255369256674,490.5936189150604,590.1081347349159,589.4178601516533,125.034041907674,3.434292521248668,3.924518375048456,4.69518116235248,0.7034634050534538
2026-04-27 00:53:46.196418,22.161706924438477,470.94445352762165,596.6927847442423,405.8674916552001,575.937823256774,130.78464949007838,2.1152960872058166,3.233241944958834,1.9746181009601775,0.2886252100532133
2026-04-27 00:53:46.297611,22.26283836364746,454.39346581258326,496.6588092836303,533.363663879517,523.3791040058233,142.69226147133205,2.718363778766169,0.49636141917806853,3.7514457335416003,1.3404978156261587
2026-04-27 00:53:46.398390,22.363669633865356,558.5599143795397,547.87340089321,508.37665286177963,586.6861204043,158.46934745097695,3.2754871648402344,2.8399538992603013,1.1166663709452291,1.6669120638574975
2026-04-27 00:53:46.499202,22.464514017105103,505.4514501717141,570.3691413270751,598.2890482624348,441.40496482266536,162.31019472903546,2.668956954328403,0.6298733409068985,1.0138994490727686,3.15723484831659
2026-04-27 00:53:46.600073,22.565404653549194,468.48164395373533,422.9275868270153,493.35186339665773,579.6390117355361,111.73061110149466,4.790484704628561,3.736155644394397,2.0893527938646783,1.5382492418218958
2026-04-27 00:53:46.701082,22.666381120681763,452.0994305903832,573.4546473921611,597.5352995446766,568.8144877638306,149.9550386431809,1.695196298099087,1.0356458910443311,4.819603502740788,1.9032661698966762
2026-04-27 00:53:46.801727,22.76711106300354,524.8326717562402,448.19192982313325,542.758188491798,463.6571123699841,128.6385786883581,0.7801108394609163,1.8122950411880945,0.8054704631867182,1.1253099313906163
2026-04-27 00:53:46.902434,22.86782670021057,513.9697154012005,592.8771666444047,498.2296944439678,565.5912872701147,126.57354718703033,1.4455465491515018,1.3251011251481593,2.2004251623635804,3.0006208106926273
2026-04-27 00:53:47.003530,22.968600273132324,579.3820000773665,403.75085603617987,482.4969846371615,407.2141889995313,135.99095799171457,0.713714995299215,2.666731943732052,1.6719974858441162,1.1989087426670881
2026-04-27 00:53:47.104503,23.069902896881104,457.7408102065136,581.8658182088286,486.43338511859804,527.9530658521529,143.37333457107204,1.5504615132268174,0.45047842161220875,1.5778035779837973,4.07206064935032
2026-04-27 00:53:47.205589,23.17088294029236,577.8802658349831,448.6333408291533,585.7773876803462,597.5216787150567,149.17480285629009,3.104689198843073,3.8746732827848596,4.618015117721367,1.8662948225753417
2026-04-27 00:53:47.306842,23.27197265625,409.21615051073275,533.4806156770792,474.83017663931463,540.1289281360673,148.5007425179578,3.4754911867900646,0.33476150974517616,4.597509666845758,2.1300327055818844
2026-04-27 00:53:47.407920,23.373316287994385,501.8538505511267,595.8355505475188,549.7067950128841,557.1223608251003,119.89131543891475,2.204097949793937,0.3187435134998329,4.889014758836429,1.13902943308951
2026-04-27 00:53:47.508761,23.474030017852783,572.6942162058951,454.26974231428517,568.6649863584502,533.1000488008142,173.49456979268876,4.943646968209085,3.1902891525626003,0.3848458824171336,1.252128704525441
2026-04-27 00:53:47.609668,23.574952602386475,585.7422978083865,597.9889593083369,419.6376129775942,553.7558777953664,161.0824898392287,4.379283074790646,0.3690261310905518,3.554839469695365,3.5643554713701597
2026-04-27 00:53:47.710307,23.675684213638306,497.14978130812364,429.69851304048507,400.43470421110817,542.0943274283501,109.42891021954316,0.3039191801034269,3.003409459206059,3.154261168246731,3.696821225712399
2026-04-27 00:53:47.811415,23.776756048202515,419.46503478593013,445.4037578016918,419.8056366556694,536.4602367309294,141.92384445347273,0.8064511803709357,0.858715645617496,2.1271193039298026,0.037630182547808144
2026-04-27 00:53:47.912264,23.87761664390564,550.4302271785805,466.4886701691056,410.36150462867914,426.81799966894135,129.94588364033407,2.884044326580997,0.3207335948121892,3.1506702721131874,3.233752460493633
2026-04-27 00:53:48.013311,23.97865915298462,568.7229083152104,490.9987019721939,544.5393649976587,486.35699516676175,140.91727725130153,4.1732972901463175,2.785238558061933,4.485283236102061,3.2940086837782987
2026-04-27 00:53:48.114466,24.079843044281006,551.481594951275,550.7282137277862,493.26698551830793,492.37206905618075,149.97303338297164,0.5959575552021984,1.3649230798758154,0.48856484187453586,2.19577776728351
2026-04-27 00:53:48.215223,24.18043851852417,455.69492231523833,502.8862519146315,529.9471941513664,519.3948701321967,120.77802961258479,3.5809315420249357,4.9961310145537,4.6913716619123464,3.5950437132644923
2026-04-27 00:53:48.316395,24.281718730926514,539.2616581847515,540.533156942995,413.28592264360935,578.9420838525946,116.40587567430643,2.46608454796148,0.13392092971604652,2.6221458120032155,2.119694262268525
2026-04-27 00:53:48.417341,24.382755994796753,566.1396974818169,531.4716792837833,402.40212462841606,578.1590512301705,134.8531095287439,1.5856753030020487,2.1100615241455376,4.752297479744438,4.153391903431618
2026-04-27 00:53:48.518404,24.4837429523468,424.166467437884,449.2481877053581,488.57386510747426,434.36118114958145,104.62615988604256,0.6068593394821137,4.702728033221665,1.9152205147419528,3.5156587732123685
2026-04-27 00:53:48.619098,24.58436942100525,445.6816553273294,488.724403476093,554.1321097024054,542.0728942396405,96.66512305417848,3.258417524708369,3.014925617839259,2.1050627415072833,1.7744180713886326
2026-04-27 00:53:48.720102,24.68540859222412,501.30446759388826,401.3305524725181,487.82101159434274,519.5971825245931,151.86095204478173,4.401918689511922,2.347838197971877,3.7885981818973473,4.105168844958022
2026-04-27 00:53:48.821101,24.786421537399292,570.8024961013181,436.92520708106247,527.5412793757885,430.26391635057024,146.83621254285683,4.867353256496373,4.992797588378486,4.399770883176153,1.0016528726484664
2026-04-27 00:53:48.921927,24.8871488571167,408.7218347168869,541.3003197356265,556.3568983589403,430.12786607948215,119.98093985398924,0.07857477290359738,1.4868415177068521,4.4689842066734204,1.5689826131121976
2026-04-27 00:53:49.022711,24.988083600997925,598.985213072309,594.8143128698032,435.1938268333341,588.6997159187708,140.7009261578495,2.916458722245729,1.8293703614919847,3.4767161717001125,4.371014380501622
2026-04-27 00:53:49.123320,25.088736534118652,455.2296008528411,459.11410291724314,528.4107769326629,578.8161783255423,131.42200149368622,1.2214991334743037,2.6893845847435838,0.5859802599910613,2.107640563658478
2026-04-27 00:53:49.224091,25.189460277557373,425.09529158882344,413.0546688362384,508.10812814693634,583.6696863189702,155.65501944376996,0.877039508947407,3.2653719921487796,3.91506857516339,4.859663710798733
2026-04-27 00:53:49.325006,25.290400505065918,472.75906942807444,538.5573050462348,597.8660817779855,538.9085466812492,135.60642811405734,1.6505818394387817,2.8502456618038723,0.7066671391977492,1.372894594006534
2026-04-27 00:53:49.426005,25.391407251358032,540.8845960491874,493.28602024637814,503.8273889378432,466.1335780282129,135.1475793619378,1.6940028496239963,0.2915660156760408,4.265499869916901,1.8678153808615154
2026-04-27 00:53:49.527049,25.492382526397705,557.5663865790548,498.10143510995835,426.3431491568386,494.452547375937,97.38916442196678,4.866109950136994,3.650304642599723,1.9839911647277826,2.959598670235449
2026-04-27 00:53:49.627816,25.593214511871338,590.5437517705452,481.8832080130546,473.20805610433695,566.5677693292702,148.98190934253216,1.6742069912939321,0.9721010832207039,4.5868952437065085,2.485548357241872
2026-04-27 00:53:49.728576,25.69395136833191,459.85463875251503,405.906203960124,523.8456401165926,485.7671946873238,139.72679038402055,1.6596093092452207,2.115989821308238,3.60009271768998,4.166922782686181
2026-04-27 00:53:49.829351,25.794703483581543,599.7240726617994,486.7647162584901,495.4181105124129,577.7785613442111,158.98497276993504,0.7898638150413545,2.4424958739251252,4.86204531463684,0.7047367233902335
2026-04-27 00:53:49.930508,25.89573311805725,537.3506338894072,592.3300802310314,585.0330441761212,576.9520792230092,137.08452950604104,3.965547896773409,4.233878880967556,4.825650633583182,2.082822901703633
2026-04-27 00:53:50.031359,25.996767044067383,517.2893056183873,559.0056004544839,595.4049206637914,471.7179852782085,122.43500534894446,3.9736697046302822,1.3136979376520763,2.110685495976567,0.3976471408140597
2026-04-27 00:53:50.132044,26.097407817840576,540.7805119886629,480.3231375387534,520.3594328796785,518.4471574011993,128.67024944222507,2.969845115930119,0.6474812639481348,0.07450510320236803,4.250059155787051
2026-04-27 00:53:50.232590,26.198051929473877,597.795109474419,554.7490103620164,547.0959110326219,518.903215602232,117.51935210365698,0.5935048911433033,3.5454108321644378,0.22995649592463807,4.9005803161339845
2026-04-27 00:53:50.333509,26.29891347885132,459.77134379389565,536.0561255669035,585.3106799401812,480.02184169083785,130.88024445043195,1.1663067240512142,2.657425226873145,4.724796330157359,2.263705337640316
2026-04-27 00:53:50.434523,26.399942874908447,539.3152354929429,566.8835158257349,456.45299579971703,494.60614192012275,123.27221204400766,0.8638247741086347,3.4390627160112786,4.317331404397724,4.772532998628745
2026-04-27 00:53:50.535512,26.500898361206055,430.88417262397695,573.1123166118784,445.0673141895131,427.44677766215295,154.8155633285388,0.6135581388338446,1.5893869226661224,3.277536489679098,1.3179272773116923
2026-04-27 00:53:50.636445,26.60180163383484,3.526583526435609,0.431238799768886,0.9428934906330616,3.4732405492162433,0.0,2.860651069352145,2.5345484656176924,0.4395196727751788,1.2474188123159253
2026-04-27 00:53:50.737306,26.702588081359863,1.5747730317262159,0.727009667471446,0.009193334089662164,2.7267862740276976,0.0,1.3177619468196617,4.056617052644585,0.0519274447267265,2.4742546294373122
2026-04-27 00:53:50.838284,26.803672075271606,1.1977453828373723,2.2073577128059263,0.31719230698250667,0.9666875373199624,0.0,3.734592817177953,4.187924159897316,4.168186634209844,4.0104251264166875
2026-04-27 00:53:50.939367,26.904696702957153,4.674628267594968,2.152407164898571,0.6233680235006067,2.238880805113512,0.0,0.1302654199037484,3.0245877936665404,0.11984589664915724,1.9843334140909752
2026-04-27 00:53:51.040335,27.005741596221924,0.9527388525721747,1.600450614820859,1.0312639096850802,2.4283013932705955,0.0,3.044226762021322,1.0872056306613094,3.427174778312578,0.7212060995102554
2026-04-27 00:53:51.141128,27.106451988220215,1.2590062427499276,4.9583382730048555,3.850403676561105,2.347469643586528,0.0,2.636128018868,4.430788641850949,2.252538098797308,4.2659163269177105
2026-04-27 00:53:51.241988,27.207327127456665,2.0667090453287713,4.713153594440433,3.078921853608777,2.3932528048212847,0.0,4.469040437617134,2.2080198214776963,0.19156042902290837,4.066847433625582
2026-04-27 00:53:51.342837,27.308276653289795,3.5616251566442814,2.1061550832145914,2.1905243991629537,2.0421225827614347,0.0,3.206978426978766,2.3073790486620305,2.1229855098431454,4.39886714478331
2026-04-27 00:53:51.443878,27.409200429916382,3.124285605095621,1.7619409298978017,2.061597372948186,2.1166446478917775,0.0,3.5062974199894126,0.6055579879751116,3.8173537972705613,1.6397160185885917
